,headline,label
201,"DON’T MISS the @GregGutfeldShow tonight at 10p ET, w/ a special appearance by “The Six Million Dollar Man.” #Gutfeld",0
13022,"Stormzy, Thundercat, and Calvin Harris ft. Frank Ocean are our picks for the best new music this week",0
9387,#Catalans protest in support of independence leaders on trial in #Barcelona (pic: AP),0
13402,"Emirates airline had to change pilots, crew, and passenger roster after Trump's order",0
10463,"Pres. Trump administration drops lawsuit against North Carolina over ""bathroom bill""",0
12364,"Greasy, fatty and salty is the fast food formula that always wins",0
645,This hidden trick allows you to use incense in Pokemon Go more effectively,1
21719,A record number of electoral college voters defect as Donald Trump was officially confirmed as the 45th president,0
17418,"Watch @BigSean perform ""Bounce Back"" on #SNL.",0
3715,McDonald's can't keep up with its all-day-breakfast launch,0
20,Human remains found in the search for missing teen,1
4268,Ed Sheeran has broken his social media silence and OMG is 2016 saved?,1
16801,17 weird jobs you probably didn't know exist,1
11787,All the best deals on the internet today,1
85,Why teachers are leaving the profession in their droves,1
4932,"After Promising Not To Talk Business With Father, Eric Trump Says He'll Give Him Financial Reports",0
17827,"Eyeing Trump, Obama takes new action to ban Arctic drilling",0
15181,.@benshapiro: Media 'Sound Like Used Car Salesmen' About Flynn Resignation #First100,0
20691,"""We got a call last weekend telling us that they'd find us under whatever rock we were hiding""",1
17402,"Tom Brady, please explain your giant fucking jacket",0
4046,"These tips will keep you in the holiday spirit, even if your flight is delayed",0
2634,MLB Hall of Famer Rod Carew received a heart transplant from late NFL TE Konrad Reuland,0
10776,"Who divorced, who married and who took a gay lover? #LoveActually: what happened next, according to fan fiction",1
2673,Who You Should (and Shouldn't) Connect with on LinkedIn,1
9655,President-elect Trump is out of step with both science and public opinion on climate change,0
17651,"#BottleRock Napa Valley 2017 lineup includes Foo Fighters, Tom Petty, Maroon 5 &amp; more",0
15058,"Disability workforce won't keep up with demand, report warns #NDIS",0
16588,You may have more retirement income available than you thought,1
20294,Selena Gomez &amp; The Weeknd snuggle up in sweet Instagram selfie,1
777,Breaking News: E.P.A. Says It Will Set Rules for Airplane Emissions,0
280,A bit of debris chipped the International Space Station. That’s just one piece of a much bigger problem,1
16361,Theresa May say that Britain is 'coming together’ after Brexit divisions,0
11438,"Klay Thompson, Nick Young headline 2017 NBA 3-point contest participants

Full list:",0
756,Look which formerly infamous Internet star is the new face of @AmericanApparel,1
11535,OracleVoice: Why startups need Oracle -- and vice versa,0
9874,Kim Kardashian shares intimate home video of Kanye West and the kids.,0
333,Apple's beefed-up iPad multitasking for iOS 9 lets you see apps side by side,0
21177,People are hysterical because cats are now allowed in the Westminster Dog Show,0
20236,"J. Cole explains why he has moved away from pursuing fame, previews his new documentary:",0
12877,".@ThordisElva publicly reconciled with the man who raped her, but that doesn't mean their struggles are equal",0
3027,Why talking to your partners–at home and at work–is key to a successful financial strategy:,1
4596,China's best and brightest are increasingly returning home after going to U.S. universities,0
2859,@taylorswift13 dresses down for dance rehearsal (PHOTOS),1
12022,The best place to live in the UK has been revealed,1
13931,BlackBerry boosts profit forecast as bet on software over handsets pays off,0
19336,Trump is poised to wield executive power to make immigration changes,0
12468,Texas A&amp;M WR Kirk Merritt's lawyer gives unbelievable reason for client's indecent exposure.,1
6555,Christians in Mexico cover themselves with hundreds of CACTI to commemorate Jesus' crucifixion in Easter ritual,0
6279,[TRIGGERED],1
2760,Here Is the World's Ugliest Color (&amp; It Has an Important Job),1
2225,"Vroom, vroom! Companies design 'high performance' car sounds",0
19939,Is this the first time a network TV show has mocked campus SJW culture?,0
99,Gordon Brown: UK on life support as Conservatives play the English card,0
200,23 facts that will totally fuck with your perception of time,1
9501,"Scottish higher education should be for all, not the gilded few | Kevin McKenna",0
13135,A new German poll shows an unexpected challenge for Merkel,1
3195,"#Kerala's #infantmortalityrate (IMR) has been brought down to 6, a level equal to that of the #US!",0
3900,"""One of the most scary things I’ve ever seen"": Hero who saved skier on lift considers fate",1
3686,Here’s what executives are saying to shareholders about American jobs,1
16686,The China-led AIIB regional bank just signed on 13 new members in a boost to its profile,0
5276,“Beauty is the courage to showing your real self. There’s beauty in truth.”,0
20687,Kim Jong-Nam's 'son' reveals in YouTube video he has been plucked to safety,0
8257,OracleVoice: Behold! The IoT-enabled electric scooter,0
866,The Dominant Life Form in the Cosmos Is Probably Superintelligent Robots,1
4067,Uh huh.,1
15446,"Steph Curry and LeBron James top jersey sales, with many other familiar faces in the top 10",0
6314,4 changes shoppers will see as they buy on their phones,1
14994,Oprah wasn’t really considering running for president until now,0
8379,Sean Spicer: Trump 'has a heart' on immigration — via @dcexaminer,0
3962,In pictures,0
16460,The crazy window is now open for tech IPOs  via @Bfly,1
14139,Just a reminder that “Elf” is the best Christmas movie ever,0
18217,"Pres. Trump's approval rating bumps up slightly to 40 percent, according to new poll:",0
422,RT @IndyVoices: Here's @IanMcKellen's moving eulogy of Christopher Lee,0
18027,Baseball’s Matt Kemp lists his California ‘dream house’ for $11.5 million,0
11910,Fights break out at malls across United States on the day after Christmas,0
3294,Iraqi police snipers take aim at Mosul ahead of key airport offensive #Premium,0
7584,"Go going once, twice... the Whisky A Go Go neon sign sells at auction",0
17,John Rohatinsky backs drug allegations made against Alberto Salazar,0
6047,"After Democrats' sit-in, House GOP moves to punish broadcasting from chamber floor",0
2082,"The ""Mary Tyler Moore"" cast reunites",1
1031,This Facebook message prank is a genius way to troll your friends,1
2192,China’s fishermen explain why they think the sea is theirs,1
4402,"Ten-year-olds tackle ""The Lie"" of demeaning stereotypes in powerful video",0
3935,9 people pose nude to show what body diversity really looks like,1
2910,"If you press this point on your foot before bed, this is what it does to your body",1
3015,Iraq 'witch hunt' lawyer Phil Shiner could avoid paying debts,1
10968,"Texas executes hitman who killed woman for $2,000",0
8928,Kellyanne Conway mocked for 'spy microwaves' claims during interview about Obama 'wire-tapping',0
2010,Why @VVFriedman is breaking up with the Apple Watch,1
11991,Presented without comment.,1
7151,Here are 18 facts we didn’t know at the start of February,1
2364,RT @BuzzFeedComedy: Finally–The Essential Ladies’ Guide To Smiling More,0
21647,Slaven Bilic sees cause for optimism but West Ham are still struggling to click  via @guardian_sport,0
16256,The #LondonMarathon Men: Suicidal man will run alongside stranger who talked him down from a bridge,0
18779,Could Complex staff tell the difference between $70 water and NYC tap? #DontBelieveTheHype,1
6182,Trump tells tech titans: 'I'm here to help',0
8220,"Gen. Barry McCaffrey says Trump national security adviser’s tweets ""border on demented""",0
10752,Oklahoma politician hit with child prostitution charges quits state senate,0
10423,"Ohio police officer admits to fabricating shooting story to cover up suicide attempt, cops say",0
19612,Texas looks set to follow North Carolina with push for 'bathroom bill',0
7850,Here are 6 #LGBTQ events worth traveling for in 2017  via @NBCOUT,0
504,Do Taxes Really Cause the Rich to Move?,1
246,"How to Enjoy the World’s Most Luxurious Hotels, Without Paying to Spend the Night",1
13895,JetBlue forced a man off a flight after an apparent incident involving Ivanka Trump and her husband,0
3744,A rare glimpse into the shadowy world of the global cyber weapons industry,0
8698,This girl captured the exact moment a seagull stole her ice cream and it's intense,0
8776,"Murdered ex-lawmaker knew 'misdeeds of Russian elites,' Kremlin critic says",0
11441,What we can expect from Rex Tillerson's State Department:,0
19980,LOOK: Soldiers push vehicle with Fidel Castro's ashes after it breaks down in procession,0
5839,.@AndersonPaak and The Free Nationals announce upcoming album:,0
15052,Women are washing their hair less than three times a week for the first time in a decade,1
20742,Four men arrested in Dorset over escape of murderer Shaun Walmsley,0
230,Bill Murray's Reason for Joining the Ghostbusters Remake Will Melt Your Heart,1
11377,Weed prices are falling thanks to legalization:,0
8270,Far-right party concedes defeat in Austrian election,0
453,This movie is an important reminder that not every environmental story is bad news,1
16046,2016 was officially the 'year of gin',0
768,Here's A New Clue About Where 'The Simpsons' Actually Takes Place,1
18817,"White House calls reported Trump meeting with Russian ambassador ""absurd.""",0
18477,Kendrick Lamar's latest video features a woman with stretch marks—and it's gotten people talking,0
5379,Trump announces Alexander Acosta as his new pick for secretary of labor  via @YahooNews,0
1484,A @WalkingDead_AMC star will play @Marvel favorite the #Punisher in #Netflix's 'Daredevil':,0
8123,Ooooooooooooohhhh,1
14259,Akzo Nobel is running out of reasons to snub PPG -- Heard on the Street,1
20700,"Emma Watson was basically Hermione IRL on the ""Harry Potter"" set",0
2288,"Steve Harvey's 7 Children Surprise Him On Live Television. But When His Stepson Says THIS, He’s...",1
3124,Study: Twenty-Something Women Love This Sort of Sexual Experimentation,1
19502,President Obama finally admitted he didn’t pay enough attention to the Democratic party,0
109,Here's what Donald Trump rejects when he undermines the election results,1
11755,Charles Manson reportedly moved from hospital back to prison,0
11547,Twinkies ice cream has arrived on a planet that might not be ready for it,0
16241,Dad takes daughter and best friend to father-daughter dance for touching reason  via @GMA,1
5418,Might be more prudent to only write headlines about communists NOT being outraged,1
13168,Self owned.,1
8653,Police release images of three suspects after brutal attack on teen refugee,0
